ocreval Accuracy Report Version 7.0
-----------------------------------
   14960   Characters
     487   Errors
   96.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     113      268      106      487   Unmarked
     113      268      106      487   Total

   Count   Missed   %Right
   10455      324    96.90   Unassigned
    4496       57    98.73   ASCII Spacing Characters
       9        0   100.00   Private Use Area
   14960      381    97.45   Total

  Errors   Marked   Correct-Generated
      36        0   {𒅇 }-{}
      14        0   {𒋋 𒄍 𒃑 𒃓 𒄅...}-{𒊒𒁈𒄑𒈭𒄑𒁖...}
       6        0   {𒇺𒋙𒌋𒉌 𒋵}-{𒌑}
       5        0   {𒌑𒄒}-{𒀲𒄈𒂕𒉘𒁵}
       5        0   {𒑐𒁺 𒑐𒁼}-{𒉏}
       4        0   { 𒅇}-{}
       4        0   { 𒇻}-{}
       4        0   { 𒍾 𒋕}-{}
       4        0   {𒍿 𒍽 }-{}
       4        0   {𒎁 }-{}
       4        0   {𒎂 }-{}
       4        0   {𒎃 }-{}
       4        0   {𒐉}-{𒍝}
       3        0   {}-{𒂍}
       3        0   {}-{𒄘𒌒𒄴}
       3        0   {}-{𒌋}
       3        0   {𒁩 𒎔}-{𒁛𒁨𒁩}
       3        0   {𒁫}-{𒁠𒁞𒁠}
       3        0   {𒂲}-{𒂬𒂳𒂬}
       3        0   {𒂴 𒌫}-{𒀊}
       3        0   {𒃰𒋺𒄑}-{𒉏}
       3        0   {𒄥}-{𒂷𒋫𒂷}
       3        0   {𒅑}-{𒉎𒁮𒈧}
       3        0   {𒆉}-{𒅤𒆇𒅤}
       3        0   {𒆌}-{𒅻𒆋𒅙}
       3        0   {𒆎 𒋼}-{𒇈}
       3        0   {𒋏}-{𒋑𒋉𒋐}
       3        0   {𒋕 𒀯}-{𒐋}
       3        0   {𒋸 𒈊}-{𒅬}
       2        0   { 𒀞}-{}
       2        0   {}-{𒁇𒂗}
       2        0   {}-{𒁈𒂘}
       2        0   {}-{𒂋𒉪}
       2        0   {}-{𒄍 }
       2        0   {}-{𒄘𒌓}
       2        0   {}-{𒅆}
       2        0   {}-{𒅦𒅶}
       2        0   {}-{𒅴}
       2        0   {}-{𒊑𒅈}
       2        0   {}-{𒊩 }
       2        0   {}-{𒋫}
       2        0   {}-{𒋼𒍅}
       2        0   {}-{𒌑}
       2        0   {}-{𒌝}
       2        0   {}-{𒍹𒋉}
       2        0   {}-{𒐐}
       2        0   {}-{𒐘𒍝}
       2        0   {𒁤 }-{}
       2        0   {𒂃𒋭}-{𒁉}
       2        0   {𒂣}-{𒂤𒂢}
       2        0   {𒄗}-{𒌴}
       2        0   {𒄭}-{𒊹}
       2        0   {𒅓}-{𒐌}
       2        0   {𒅜}-{𒊥𒊦}
       2        0   {𒅤}-{𒊙𒊣}
       2        0   {𒆊}-{𒅝}
       2        0   {𒆍}-{𒀀}
       2        0   {𒆍}-{𒀀𒋼}
       2        0   {𒆏}-{𒁕}
       2        0   {𒆾}-{𒇗}
       2        0   {𒇹}-{𒄿}
       2        0   {𒇻 }-{}
       2        0   {𒈩}-{𒌝}
