ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     600   Errors
   96.12%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.12%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     122      328      150      600   Unmarked
     122      328      150      600   Total

   Count   Missed   %Right
   10713      410    96.17   Unassigned
    4746       38    99.20   ASCII Spacing Characters
       3        2    33.33   ASCII Special Symbols
      12        0   100.00   Private Use Area
   15474      450    97.09   Total

  Errors   Marked   Correct-Generated
      14        0   {𒅇 }-{}
       6        0   {𒎍 }-{}
       5        0   {}-{𒋙}
       5        0   {𒃳𒌏}-{𒃲𒋗𒈭𒍝𒀭}
       5        0   {𒍣𒅅𒂵𒋾 }-{}
       4        0   {𒇻 }-{}
       4        0   {𒋙}-{}
       4        0   {𒎃 }-{}
       3        0   {}-{𒀀}
       3        0   {}-{𒁹}
       3        0   {}-{𒂗𒁮𒊐}
       3        0   {}-{𒃲𒅊𒃲}
       3        0   {}-{𒆗𒁶𒄨}
       3        0   {}-{𒊛𒎖𒊠}
       3        0   {}-{𒋙𒀀𒈨}
       3        0   {}-{𒌝}
       3        0   {𒀢}-{𒋏𒋉𒊦}
       3        0   {𒁲}-{𒆠}
       3        0   {𒂃}-{𒃮}
       3        0   {𒃬}-{𒀡𒃧𒃑}
       3        0   {𒃲𒈨}-{𒋗𒌆𒋥}
       3        0   {𒃴}-{𒊍𒄣𒀴}
       3        0   {𒆈}-{𒆂𒆁𒅲}
       3        0   {𒇖 𒎉}-{𒇇}
       3        0   {𒇦 𒑂}-{𒂄}
       3        0   {𒇹}-{𒄿𒊐𒄿}
       3        0   {𒇺}-{𒁹𒀀𒁹}
       3        0   {𒉎𒌇}-{𒐏𒊑𒌴}
       3        0   {𒊺𒆠}-{𒐓𒆭𒄈}
       3        0   {𒊻𒋛𒈠}-{𒊺}
       3        0   {𒌀𒆠}-{𒉡𒁍𒈾}
       3        0   {𒌋}-{𒀸𒁁𒌍}
       3        0   {𒌚}-{𒌓𒌕𒌛}
       3        0   {𒍵 𒇩}-{𒇩𒇑}
       3        0   {𒎂 𒈪}-{𒆣}
       3        0   {𒐈}-{𒈫𒀊𒁹}
       3        0   {𒐚}-{𒐜}
       3        0   {𒑏}-{𒈦}
       2        0   { 𒇕}-{}
       2        0   { 𒇻}-{}
       2        0   { 𒉭}-{}
       2        0   { 𒍯}-{}
       2        0   { 𒍴}-{}
       2        0   { 𒍺}-{}
       2        0   { 𒎕}-{𒆴}
       2        0   {}-{ }
       2        0   {}-{𒁾𒌝}
       2        0   {}-{𒄎𒄍}
       2        0   {}-{𒄑𒈨}
       2        0   {}-{𒅆}
       2        0   {}-{𒆪}
       2        0   {}-{𒇉}
       2        0   {}-{𒈨}
       2        0   {}-{𒈫}
       2        0   {}-{𒊻𒇷}
       2        0   {}-{𒋗}
       2        0   {}-{𒌈𒄬}
       2        0   {}-{𒌤}
       2        0   {}-{𒍝}
       2        0   {}-{𒍠𒌑}
       2        0   {}-{𒍥𒋙}
       2        0   {}-{𒍾𒊰}
       2        0   {}-{𒑰}
       2        0   {𒀀𒇲}-{𒐌 }
       2        0   {𒀄}-{𒀆}
       2        0   {𒀉}-{𒋁𒄫}
       2        0   {𒀴}-{𒁴𒃴}
       2        0   {𒁇𒋙}-{}
       2        0   {𒁤 }-{}
       2        0   {𒂈}-{𒂇}
       2        0   {𒂟}-{}
       2        0   {𒂟𒄭}-{𒐫𒐭}
       2        0   {𒂠}-{𒍥}
       2        0   {𒂧 }-{}
       2        0   {𒃵𒄖}-{𒌌𒅎}
       2        0   {𒃶𒉣}-{𒌝}
       2        0   {𒄈𒋰}-{𒊊}
       2        0   {𒄖}-{𒃻𒈨}
       2        0   {𒄰}-{𒀪}
       2        0   {𒄾𒂡}-{𒆷𒌦}
       2        0   {𒅆𒂠}-{𒅇}
       2        0   {𒅆𒂵}-{𒅇𒍼}
