ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     636   Errors
   95.89%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.89%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     128      364      144      636   Unmarked
     128      364      144      636   Total

   Count   Missed   %Right
   10713      425    96.03   Unassigned
    4746       64    98.65   ASCII Spacing Characters
       3        3     0.00   ASCII Special Symbols
      12        0   100.00   Private Use Area
   15474      492    96.82   Total

  Errors   Marked   Correct-Generated
      17        0   {𒈔 𒉍 𒎑 𒐙 𒄡...}-{𒌵𒁈𒉆𒁈𒆧𒁈...}
      14        0   {𒅇 }-{}
      11        0   {𒃶 𒁷 𒁹 𒁺 𒀠...}-{𒌵𒁈𒌑𒀾𒌵𒁈...}
       9        0   {𒆉 𒀬 𒊆 𒆾 𒈷}-{𒋗𒌵𒅀𒌑𒋗𒁈}
       8        0   {𒆯 𒆰 𒊒 𒌝}-{𒇧𒁖𒁓𒌑𒉌𒍝...}
       5        0   {𒅇 𒁤 𒑰}-{𒅺}
       5        0   {𒉮 𒋊 𒅛}-{𒀲𒁈𒅕𒌑}
       5        0   {𒍝𒊐}-{𒊓𒅄𒊓𒀮𒉺}
       5        0   {𒍣𒅅𒂵𒋾 }-{}
       4        0   {}-{𒁍𒀸}
       4        0   {𒁹}-{}
       4        0   {𒂠𒄾}-{𒌅 𒌅𒌦}
       4        0   {𒇻 }-{}
       4        0   {𒊺𒆠}-{𒀮𒄯𒃯𒄈}
       4        0   {𒍠 𒈹𒋭}-{𒉠}
       4        0   {𒎃 }-{}
       4        0   {𒎄 𒁬}-{𒁛𒁬𒁦𒁜}
       4        0   {𒎍 }-{}
       3        0   {}-{𒀀}
       3        0   {}-{𒁹}
       3        0   {}-{𒅇𒅆𒊑}
       3        0   {}-{𒅜𒅲𒅜}
       3        0   {}-{𒊝𒊛𒊝}
       3        0   {}-{𒋙𒀀𒈨}
       3        0   {}-{𒌓}
       3        0   {𒀂 𒎍}-{𒈨𒄷𒀂}
       3        0   {𒁲}-{𒆠}
       3        0   {𒂃}-{𒃮}
       3        0   {𒃲𒌋}-{𒊓𒋗𒁁}
       3        0   {𒄑}-{𒄖 𒇌}
       3        0   {𒅈}-{𒊑𒄷𒊑}
       3        0   {𒅡 𒃨}-{𒄑}
       3        0   {𒇇 𒀘}-{𒇁𒆤𒇇}
       3        0   {𒇖 𒎉}-{𒇩}
       3        0   {𒇦 𒑂}-{𒇥}
       3        0   {𒈥}-{𒌨𒆪𒈨}
       3        0   {𒈦}-{𒑏}
       3        0   {𒊚 𒍩}-{𒆷𒂠𒌑}
       3        0   {𒋙}-{}
       3        0   {𒌋}-{}
       3        0   {𒌋}-{𒀸𒁁𒌍}
