ocreval Accuracy Report Version 7.0
-----------------------------------
     233   Characters
       1   Errors
   99.57%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.57%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        1        0        1   Unmarked
       0        1        0        1   Total

   Count   Missed   %Right
     176        1    99.43   Unassigned
      57        0   100.00   ASCII Spacing Characters
     233        1    99.57   Total

  Errors   Marked   Correct-Generated
       1        0   {𒑰}-{𒁹}

   Count   Missed   %Right
      11        0   100.00   {<\n>}
      46        0   100.00   { }
      11        0   100.00   {𒀀}
       1        0   100.00   {𒀊}
       1        0   100.00   {𒀝}
       2        0   100.00   {𒀪}
       5        0   100.00   {𒀭}
       1        0   100.00   {𒀸}
       4        0   100.00   {𒁀}
       1        0   100.00   {𒁁}
       1        0   100.00   {𒁇}
       2        0   100.00   {𒁉}
       1        0   100.00   {𒁍}
       3        0   100.00   {𒁕}
       2        0   100.00   {𒁲}
       8        0   100.00   {𒁹}
       1        0   100.00   {𒂊}
       1        0   100.00   {𒂵}
       4        0   100.00   {𒃻}
       1        0   100.00   {𒄀}
       1        0   100.00   {𒄖}
       1        0   100.00   {𒄣}
       1        0   100.00   {𒄥}
       2        0   100.00   {𒄩}
       1        0   100.00   {𒄬}
       1        0   100.00   {𒄭}
       1        0   100.00   {𒄯}
       1        0   100.00   {𒄷}
       1        0   100.00   {𒄿}
       2        0   100.00   {𒅀}
       1        0   100.00   {𒅆}
       1        0   100.00   {𒅇}
       1        0   100.00   {𒅈}
       1        0   100.00   {𒅋}
       1        0   100.00   {𒅎}
       3        0   100.00   {𒅗}
       1        0   100.00   {𒆕}
       1        0   100.00   {𒆗}
       1        0   100.00   {𒆚}
       3        0   100.00   {𒆠}
       1        0   100.00   {𒆧}
       1        0   100.00   {𒆪}
       1        0   100.00   {𒆳}
       2        0   100.00   {𒇻}
       2        0   100.00   {𒇽}
       3        0   100.00   {𒈗}
       3        0   100.00   {𒈠}
       1        0   100.00   {𒈤}
       1        0   100.00   {𒈨}
       1        0   100.00   {𒈪}
       5        0   100.00   {𒈬}
       3        0   100.00   {𒈾}
       1        0   100.00   {𒉈}
       1        0   100.00   {𒉌}
       3        0   100.00   {𒉡}
       1        0   100.00   {𒉭}
       2        0   100.00   {𒉺}
       1        0   100.00   {𒊍}
       2        0   100.00   {𒊏}
       1        0   100.00   {𒊑}
       4        0   100.00   {𒊒}
       1        0   100.00   {𒊓}
       2        0   100.00   {𒊩}
       2        0   100.00   {𒊬}
       1        0   100.00   {𒊭}
       1        0   100.00   {𒊺}
       1        0   100.00   {𒋃}
       4        0   100.00   {𒋗}
       3        0   100.00   {𒋙}
       1        0   100.00   {𒋡}
       2        0   100.00   {𒋢}
       1        0   100.00   {𒋥}
       1        0   100.00   {𒋧}
       1        0   100.00   {𒋩}
       3        0   100.00   {𒋫}
       1        0   100.00   {𒋾}
       1        0   100.00   {𒌅}
       1        0   100.00   {𒌆}
       2        0   100.00   {𒌋}
       1        0   100.00   {𒌍}
       5        0   100.00   {𒌑}
       1        0   100.00   {𒌓}
       1        0   100.00   {𒌝}
       1        0   100.00   {𒌦}
       5        0   100.00   {𒌷}
       1        0   100.00   {𒍣}
       1        0   100.00   {𒐉}
       3        0   100.00   {𒐕}
       1        0   100.00   {𒐖}
       1        0   100.00   {𒐞}
       2        0   100.00   {𒑆}
       1        0   100.00   {𒑏}
       1        0   100.00   {𒑐}
       1        0   100.00   {𒑒}
       1        0   100.00   {𒑖}
       1        0   100.00   {𒑛}
       1        1     0.00   {𒑰}
       1        0   100.00   {𒑱}
       1        0   100.00   {𒑲}
