ocreval Accuracy Report Version 7.0
-----------------------------------
   14960   Characters
     508   Errors
   96.60%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.60%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     125      279      104      508   Unmarked
     125      279      104      508   Total

   Count   Missed   %Right
   10455      331    96.83   Unassigned
    4496       72    98.40   ASCII Spacing Characters
       9        1    88.89   Private Use Area
   14960      404    97.30   Total

  Errors   Marked   Correct-Generated
      34        0   {𒅇 }-{}
      27        0   {𒅘 𒉭 𒆦 𒁼 𒃚...}-{𒁈𒁈𒆷𒁈𒀾𒁈...}
       9        0   {𒌃 𒊅 𒉫 𒊟}-{𒉺𒆬𒉪𒁈𒌁𒆷...}
       4        0   { 𒅇}-{}
       4        0   { 𒇻}-{}
       4        0   {𒆊}-{𒅵𒅝𒎇𒅲}
       4        0   {𒊹}-{𒄭}
       4        0   {𒌑 𒉣𒈨}-{}
       4        0   {𒍽 𒃖 }-{}
       4        0   {𒍾 }-{}
       4        0   {𒎂 }-{}
       4        0   {𒎃 }-{}
       4        0   {𒎔 }-{}
       4        0   {𒐉}-{𒍝}
       3        0   {𒀱 𒌖}-{𒌍}
       3        0   {𒂜}-{𒁇𒂗𒉿}
       3        0   {𒂴 𒌫}-{𒁕}
       3        0   {𒃰𒋺𒄑}-{𒉏}
       3        0   {𒄥}-{𒂡𒌷𒂷}
       3        0   {𒅤}-{𒊣𒊙𒊺}
       3        0   {𒈦}-{𒑏}
       3        0   {𒋌}-{𒋉𒋊𒋉}
       3        0   {𒋐}-{𒋍𒋌𒋉}
       3        0   {𒋠 𒌍}-{𒉅}
       3        0   {𒌑𒄒}-{𒃶𒂕𒃶}
       3        0   {𒐄}-{𒋰𒐇𒋰}
       2        0   { 𒀞}-{}
       2        0   { 𒅇}-{𒍮𒆳}
       2        0   { 𒇺}-{}
       2        0   { 𒋼}-{}
       2        0   { 𒎃}-{𒌑𒃱}
       2        0   { 𒐉}-{}
       2        0   { 𒑱}-{}
       2        0   {}-{𒀀}
       2        0   {}-{𒁑𒁮}
       2        0   {}-{𒂢 }
       2        0   {}-{𒄠𒋮}
       2        0   {}-{𒄯}
       2        0   {}-{𒅴}
       2        0   {}-{𒆭𒊠}
       2        0   {}-{𒇰 }
       2        0   {}-{𒈄𒇿}
       2        0   {}-{𒊺}
       2        0   {}-{𒋌𒈴}
       2        0   {}-{𒌀𒅂}
       2        0   {}-{𒌓𒉡}
       2        0   {}-{𒍋𒆃}
       2        0   {}-{𒍠}
       2        0   {𒀸<\n>}-{}
       2        0   {𒂃𒋭}-{𒁉}
       2        0   {𒃠}-{𒃡}
       2        0   {𒄳}-{𒄯}
       2        0   {𒄵}-{𒄴𒄯}
       2        0   {𒅈}-{𒅆𒊑}
       2        0   {𒅾}-{𒆂𒃟}
       2        0   {𒆌}-{𒅻𒆋}
       2        0   {𒆍}-{𒀀𒊹}
       2        0   {𒆏}-{𒁕}
       2        0   {𒆳}-{𒌋}
       2        0   {𒇹}-{𒄿}
       2        0   {𒇻 }-{}
       2        0   {𒇽 }-{}
       2        0   {𒈂}-{𒈈𒈃}
       2        0   {𒈩}-{𒌝}
       2        0   {𒌋𒌪}-{𒊤}
       2        0   {𒍘}-{𒁑𒁮}
       2        0   {𒍥}-{𒂠}
       2        0   {𒍯 }-{}
       2        0   {𒍱 }-{}
       2        0   {𒍳 }-{}
       2        0   {𒍶 }-{}
       2        0   {𒍷 }-{}
       2        0   {𒎁 }-{}
       2        0   {𒎄 }-{}
       2        0   {𒎆 }-{}
       2        0   {𒎇 }-{}
       2        0   {𒎘 }-{}
       2        0   {𒐈}-{𒈫}
       2        0   {𒐉 }-{}
       2        0   {𒐋}-{𒍝𒍝}
       2        0   {𒐍}-{𒐘𒐚}
       2        0   {𒑐}-{𒉌𒉺}
       2        0   {𒑐𒁺}-{𒀏}
       2        0   {𒑐𒁼}-{𒌅}
       2        0   {𒑳}-{𒑈𒑲}
       1        0   {}-{ }
       1        0   {}-{𒀮}
       1        0   {}-{𒁁}
       1        0   {}-{𒁈}
       1        0   {}-{𒁹}
       1        0   {}-{𒁼}
       1        0   {}-{𒂗}
       1        0   {}-{𒂘}
       1        0   {}-{𒃻}
       1        0   {}-{𒄫}
       1        0   {}-{𒄷}
       1        0   {}-{𒄿}
       1        0   {}-{𒅆}
       1        0   {}-{𒅇}
       1        0   {}-{𒆜}
       1        0   {}-{𒆠}
       1        0   {}-{𒆫}
       1        0   {}-{𒆳}
       1        0   {}-{𒇬}
       1        0   {}-{𒇺}
       1        0   {}-{𒈈}
       1        0   {}-{𒈠}
       1        0   {}-{𒈧}
       1        0   {}-{𒈫}
       1        0   {}-{𒉎}
       1        0   {}-{𒉘}
       1        0   {}-{𒉡}
       1        0   {}-{𒊑}
       1        0   {}-{𒊓}
       1        0   {}-{𒊶}
       1        0   {}-{𒋂}
       1        0   {}-{𒋤}
       1        0   {}-{𒋧}
       1        0   {}-{𒋫}
       1        0   {}-{𒋭}
       1        0   {}-{𒌋}
       1        0   {}-{𒌏}
       1        0   {}-{𒌑}
       1        0   {}-{𒌝}
       1        0   {}-{𒌤}
       1        0   {}-{𒌹}
       1        0   {}-{𒍁}
       1        0   {}-{𒐉}
       1        0   {}-{𒐐}
       1        0   {}-{𒑏}
       1        0   {}-{}
       1        0   {𒀀}-{𒁹}
       1        0   {𒀔}-{𒀎}
       1        0   {𒀛}-{𒀘}
       1        0   {𒀩}-{𒅸}
       1        0   {𒀯}-{𒍓}
       1        0   {𒀰}-{𒊌}
       1        0   {𒀹}-{𒈨}
       1        0   {𒁂}-{𒋛}
       1        0   {𒁄}-{𒄸}
       1        0   {𒁈}-{𒆤}
       1        0   {𒁖}-{𒂐}
       1        0   {𒁘}-{𒂕}
       1        0   {𒁜}-{𒊦}
       1        0   {𒁝}-{𒁛}
       1        0   {𒁝}-{𒁤}
       1        0   {𒁫}-{𒁠}
       1        0   {𒁲}-{𒄯}
       1        0   {𒁲}-{𒆠}
       1        0   {𒁲}-{𒊮}
       1        0   {𒁶}-{}
       1        0   {𒁹}-{}
       1        0   {𒁻}-{𒇐}
       1        0   {𒂀}-{𒇂}
       1        0   {𒂊}-{𒋠}
       1        0   {𒂎}-{𒂐}
       1        0   {𒂒}-{𒁯}
       1        0   {𒂣}-{𒂢}
       1        0   {𒂣}-{𒋊}
       1        0   {𒂨}-{𒂰}
       1        0   {𒂰}-{𒂲}
       1        0   {𒂱}-{𒂥}
       1        0   {𒂲}-{𒂥}
       1        0   {𒂲}-{𒂬}
       1        0   {𒂴}-{𒂬}
       1        0   {𒂺}-{𒃇}
       1        0   {𒂼}-{𒃡}
       1        0   {𒂽}-{𒂉}
       1        0   {𒂽}-{𒃭}
       1        0   {𒃊}-{𒑒}
       1        0   {𒃋}-{𒃝}
       1        0   {𒃌}-{𒃁}
       1        0   {𒃏}-{𒂸}
       1        0   {𒃐}-{𒆤}
       1        0   {𒃑}-{𒃐}
       1        0   {𒃔}-{𒃜}
       1        0   {𒃗}-{𒂯}
       1        0   {𒃢}-{𒇤}
       1        0   {𒃤}-{𒃃}
       1        0   {𒃪}-{𒄨}
       1        0   {𒃪}-{𒄷}
       1        0   {𒃰}-{𒃽}
       1        0   {𒃲}-{𒄖}
       1        0   {𒃴}-{𒉈}
       1        0   {𒃷}-{𒇭}
       1        0   {𒃸}-{𒆹}
       1        0   {𒃼}-{𒂵}
       1        0   {𒄃}-{𒃚}
       1        0   {𒄊}-{𒄋}
       1        0   {𒄌}-{𒌤}
       1        0   {𒄏}-{𒄍}
       1        0   {𒄗}-{𒂥}
       1        0   {𒄗}-{𒃣}
       1        0   {𒄘}-{𒄁}
       1        0   {𒄤}-{𒂵}
       1        0   {𒄨}-{𒄥}
       1        0   {𒄭}-{𒌚}
       1        0   {𒄰}-{𒀪}
       1        0   {𒄴}-{𒄯}
       1        0   {𒄵}-{𒄯}
       1        0   {𒄿}-{𒇹}
       1        0   {𒅅}-{𒂗}
       1        0   {𒅌}-{𒈳}
       1        0   {𒅓}-{𒐌}
       1        0   {𒅙}-{𒅩}
       1        0   {𒅛}-{𒅸}
       1        0   {𒅜}-{𒊦}
       1        0   {𒅢}-{𒅝}
       1        0   {𒅧}-{𒅡}
       1        0   {𒅯}-{𒍋}
       1        0   {𒅱}-{𒆂}
       1        0   {𒅳}-{𒅻}
       1        0   {𒅷}-{𒅰}
       1        0   {𒅷}-{𒆃}
       1        0   {𒅸}-{𒀜}
       1        0   {𒅸}-{𒃨}
       1        0   {𒆄}-{𒆂}
       1        0   {𒆉}-{𒅤}
       1        0   {𒆊}-{𒅜}
       1        0   {𒆊}-{𒅲}
       1        0   {𒆍}-{𒀀}
       1        0   {𒆑}-{𒐡}
       1        0   {𒆡}-{𒑲}
       1        0   {𒆨}-{𒀖}
       1        0   {𒆬}-{𒉭}
       1        0   {𒆯}-{𒄘}
       1        0   {𒆷}-{𒍊}
       1        0   {𒆽}-{𒎈}
       1        0   {𒆾}-{𒃝}
       1        0   {𒆾}-{𒇡}
       1        0   {𒇇}-{𒁳}
       1        0   {𒇌}-{𒇆}
       1        0   {𒇒}-{𒇀}
       1        0   {𒇒}-{𒇉}
       1        0   {𒇡}-{𒇇}
       1        0   {𒇧}-{𒇶}
       1        0   {𒇵}-{𒇴}
       1        0   {𒇷}-{𒅍}
       1        0   {𒇺}-{𒁹}
       1        0   {𒈊}-{𒁛}
       1        0   {𒈖}-{𒀾}
       1        0   {𒈟}-{𒀲}
       1        0   {𒈪}-{𒌅}
       1        0   {𒈭}-{𒋙}
       1        0   {𒈯}-{𒆬}
       1        0   {𒈴}-{𒄩}
       1        0   {𒈴}-{𒈵}
       1        0   {𒈷}-{𒄆}
       1        0   {𒉂}-{𒍬}
       1        0   {𒉈}-{𒊦}
       1        0   {𒉦}-{𒉨}
       1        0   {𒉪}-{𒑆}
       1        0   {𒉭}-{}
       1        0   {𒊃}-{𒈜}
       1        0   {𒊋}-{𒇿}
       1        0   {𒊓}-{𒂍}
       1        0   {𒊔}-{𒊕}
       1        0   {𒊗}-{𒊜}
       1        0   {𒊙}-{𒃡}
       1        0   {𒊚}-{𒆟}
       1        0   {𒊥}-{𒆷}
       1        0   {𒊩}-{𒑑}
       1        0   {𒊭}-{𒀉}
       1        0   {𒊯}-{𒃣}
       1        0   {𒊿}-{𒀉}
       1        0   {𒋁}-{𒌅}
       1        0   {𒋇}-{𒋑}
       1        0   {𒋏}-{𒋉}
       1        0   {𒋏}-{𒋋}
       1        0   {𒋐}-{𒅘}
       1        0   {𒋕}-{𒀉}
       1        0   {𒋗}-{𒋠}
       1        0   {𒋙}-{}
       1        0   {𒋜}-{𒇇}
       1        0   {𒋥}-{𒋩}
       1        0   {𒋭}-{𒋫}
       1        0   {𒋴}-{𒋹}
       1        0   {𒋵}-{𒋶}
       1        0   {𒋸}-{𒋴}
       1        0   {𒋻}-{𒑟}
       1        0   {𒌃}-{𒌑}
       1        0   {𒌇}-{𒇹}
       1        0   {𒌉}-{𒁯}
       1        0   {𒌊}-{𒇇}
       1        0   {𒌋}-{𒃰}
       1        0   {𒌍}-{𒅁}
       1        0   {𒌑}-{𒁈}
       1        0   {𒌕}-{𒌛}
       1        0   {𒌖}-{𒂋}
       1        0   {𒌞}-{𒇭}
       1        0   {𒌟}-{𒌞}
       1        0   {𒌢}-{𒉈}
       1        0   {𒌣}-{𒌤}
       1        0   {𒌤}-{𒃳}
       1        0   {𒌰}-{𒌯}
       1        0   {𒌲}-{𒅤}
       1        0   {𒌸}-{𒍇}
       1        0   {𒍉}-{𒃀}
       1        0   {𒍍}-{𒀾}
       1        0   {𒍝}-{}
       1        0   {𒍝}-{𒋻}
       1        0   {𒍝}-{𒑳}
       1        0   {𒍣}-{𒃨}
       1        0   {𒍤}-{𒉧}
       1        0   {𒍩}-{𒉠}
       1        0   {𒍰}-{𒐋}
       1        0   {𒍿}-{𒃀}
       1        0   {𒎁}-{𒇿}
       1        0   {𒐃}-{𒉔}
       1        0   {𒐍}-{𒐚}
       1        0   {𒐏}-{𒆐}
       1        0   {𒐐}-{𒊺}
       1        0   {𒐒}-{𒐐}
       1        0   {𒐚}-{𒐜}
       1        0   {𒐲}-{𒃜}
       1        0   {𒐶}-{𒋧}
       1        0   {𒐺}-{𒀼}
       1        0   {𒐾}-{𒇭}
       1        0   {𒑆}-{𒉪}
       1        0   {𒑇}-{𒀾}
       1        0   {𒑇}-{𒂓}
       1        0   {𒑈}-{𒃰}
       1        0   {𒑉}-{𒌑}
       1        0   {𒑊}-{𒀉}
       1        0   {𒑰}-{𒁹}

   Count   Missed   %Right
    1052        1    99.90   {<\n>}
    3444       71    97.94   { }
       9        1    88.89   {}
     480        1    99.79   {𒀀}
       1        0   100.00   {𒀆}
      50        0   100.00   {𒀉}
      23        0   100.00   {𒀊}
       1        0   100.00   {𒀎}
       7        0   100.00   {𒀏}
       1        0   100.00   {𒀐}
       1        0   100.00   {𒀓}
       1        1     0.00   {𒀔}
       6        0   100.00   {𒀕}
       9        0   100.00   {𒀖}
       2        0   100.00   {𒀗}
       1        1     0.00   {𒀛}
      54        0   100.00   {𒀜}
      34        0   100.00   {𒀝}
       4        1    75.00   {𒀞}
       1        0   100.00   {𒀟}
      22        0   100.00   {𒀠}
       1        0   100.00   {𒀢}
       1        0   100.00   {𒀣}
       1        0   100.00   {𒀤}
       1        0   100.00   {𒀦}
       1        0   100.00   {𒀨}
       3        1    66.67   {𒀩}
      32        0   100.00   {𒀪}
      14        0   100.00   {𒀫}
      10        0   100.00   {𒀬}
     257        0   100.00   {𒀭}
      13        0   100.00   {𒀮}
      12        1    91.67   {𒀯}
       1        1     0.00   {𒀰}
       2        1    50.00   {𒀱}
      20        0   100.00   {𒀲}
       6        0   100.00   {𒀳}
      17        0   100.00   {𒀴}
       1        0   100.00   {𒀶}
       1        0   100.00   {𒀷}
     155        1    99.35   {𒀸}
       3        1    66.67   {𒀹}
       1        0   100.00   {𒀻}
       1        0   100.00   {𒀼}
       1        0   100.00   {𒀽}
      40        0   100.00   {𒀾}
