ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     631   Errors
   95.92%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      329      151      631   Unmarked
     151      329      151      631   Total

   Count   Missed   %Right
   10713      421    96.07   Unassigned
    4746       57    98.80   ASCII Spacing Characters
       3        2    33.33   ASCII Special Symbols
      12        0   100.00   Private Use Area
   15474      480    96.90   Total

  Errors   Marked   Correct-Generated
      14        0   {𒅇 }-{}
       9        0   {𒂁 𒋰 𒅇 𒁤 𒑰}-{𒁜}
       9        0   {𒆉 𒀬 𒊆 𒆾 𒈷}-{𒋗𒌵𒅀𒅍𒌦𒋗...}
       7        0   {}-{𒁹}
       7        0   {𒆜 𒂃 𒋭 𒁖}-{𒈘}
       6        0   {𒎍 }-{}
       5        0   {}-{𒋙}
       5        0   {𒆬 𒆪 𒍪}-{𒇇}
       5        0   {𒇧 𒉉 𒆔}-{𒆦}
       5        0   {𒍣𒅅𒂵𒋾 }-{}
       4        0   {𒅈}-{𒅆𒈨𒅆𒊑}
       4        0   {𒅉}-{𒑆𒃶𒄒𒁈}
       4        0   {𒆉 𒀮 }-{}
       4        0   {𒇻 }-{}
       4        0   {𒊻}-{𒊺𒄷}
       4        0   {𒎃 }-{}
       3        0   {}-{𒁃𒊻𒄷}
       3        0   {}-{𒃮𒄘𒃮}
       3        0   {𒁺}-{𒃮𒁼𒃮}
       3        0   {𒂃}-{𒃮}
       3        0   {𒂜}-{𒂗𒁉𒁮}
       3        0   {𒃨}-{𒃝}
       3        0   {𒃬}-{𒃧𒂾𒃜}
       3        0   {𒃳𒌏𒊇}-{𒄑𒄑}
       3        0   {𒃴}-{𒌷𒊍𒀴}
       3        0   {𒆘 𒃄}-{𒆷}
       3        0   {𒇖 𒎉}-{𒆼}
       3        0   {𒇦 𒑂}-{𒌝}
       3        0   {𒇹}-{𒊐𒄿𒊐}
       3        0   {𒈗 𒈢}-{𒁓}
       3        0   {𒈥}-{𒌨𒆪𒈨}
       3        0   {𒈨}-{𒈙𒁧𒈙}
       3        0   {𒉺}-{𒊕𒅍𒄥}
       3        0   {𒊻𒋛𒈠}-{𒊺}
       3        0   {𒋈}-{𒋑𒋊𒋉}
       3        0   {𒍥𒌓}-{𒃼𒆔𒌙}
       3        0   {𒎂 𒈪}-{𒉜}
       3        0   {𒐈}-{𒁹𒁹𒀀}
       3        0   {𒐚}-{𒐜}
       3        0   {𒑖 𒁃}-{𒄡}
       2        0   { 𒇕}-{}
       2        0   { 𒇻}-{}
       2        0   { 𒉭}-{𒑲}
       2        0   { 𒍯}-{}
       2        0   { 𒍴}-{}
       2        0   { 𒍺}-{}
       2        0   { 𒎕}-{𒆴}
       2        0   {.}-{}
       2        0   {}-{𒀪𒄰}
       2        0   {}-{𒁄𒁄}
       2        0   {}-{𒁬𒁙}
       2        0   {}-{𒃮𒆘}
       2        0   {}-{𒄩𒀭}
       2        0   {}-{𒄹}
       2        0   {}-{𒅆𒊑}
       2        0   {}-{𒅜𒎕}
       2        0   {}-{𒆍𒂓}
       2        0   {}-{𒈨}
       2        0   {}-{𒈾𒉢}
       2        0   {}-{𒉏}
       2        0   {}-{𒊌𒉡}
       2        0   {}-{𒊺𒌗}
       2        0   {}-{𒋃𒋛}
       2        0   {}-{𒌋}
       2        0   {}-{𒌷}
       2        0   {}-{𒌷𒈩}
       2        0   {}-{𒍯 }
       2        0   {}-{𒐍𒑃}
       2        0   {}-{𒑐𒉺}
       2        0   {}-{𒑰}
       2        0   {𒀀𒄿}-{𒍝𒊓}
       2        0   {𒀉}-{𒋁𒄫}
       2        0   {𒀴}-{𒁴𒃴}
       2        0   {𒁁𒌋}-{𒀸𒌍}
       2        0   {𒁇𒋙}-{}
       2        0   {𒁬 }-{}
       2        0   {𒁲}-{𒆠}
       2        0   {𒁹𒁹}-{𒈫}
       2        0   {𒂟𒄭}-{𒄘𒐫}
       2        0   {𒂠}-{𒍥}
       2        0   {𒂨 }-{}
       2        0   {𒃭}-{𒀜𒇀}
       2        0   {𒃲}-{𒋗𒋥}
       2        0   {𒃵𒄖}-{𒁉}
       2        0   {𒃺}-{𒀾𒋗}
       2        0   {𒄀}-{𒍣𒌑}
