ocreval Accuracy Report Version 7.0
-----------------------------------
   10973   Characters
     359   Errors
   96.73%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      32      226      101      359   Unmarked
      32      226      101      359   Total

   Count   Missed   %Right
    7692      239    96.89   Unassigned
    3273       14    99.57   ASCII Spacing Characters
       5        5     0.00   ASCII Special Symbols
       3        0   100.00   Private Use Area
   10973      258    97.65   Total

  Errors   Marked   Correct-Generated
       9        0   {}-{ }
       8        0   {𒅇 }-{}
       5        0   {}-{𒍝}
       5        0   {𒀸 𒁲𒈨<\n>}-{}
       5        0   {𒄧 𒑖 𒆘}-{𒆏}
       5        0   {𒉛}-{𒆟𒄽𒀉𒀬𒀭}
       4        0   {}-{𒄭}
       4        0   {𒃏}-{𒂱𒃗𒂨𒂞}
       4        0   {𒐭}-{𒌒𒌒𒐮𒌒}
       3        0   {...}-{𒑲}
       3        0   {}-{ 𒂦 }
       3        0   {}-{𒉘 𒑚}
       3        0   {}-{𒋗}
       3        0   {𒀾𒀀𒀭}-{𒆥}
       3        0   {𒃙}-{𒍒𒃉𒋢}
       3        0   {𒃾 𒍩}-{𒄠𒁓𒈪}
       3        0   {𒄴}-{𒄲𒄵𒄲}
       3        0   {𒅂}-{𒍗𒀸𒋰}
       3        0   {𒅇 𒇇}-{𒅅𒇡𒅅}
       3        0   {𒆇 𒐺}-{𒅿}
       3        0   {𒋘 𒆃}-{𒋖}
       3        0   {𒐂}-{𒇹}
       3        0   {𒐘}-{𒋙𒐞𒍝}
       3        0   {𒐮}-{𒌒𒋼𒌒}
       2        0   { 𒑍}-{}
       2        0   {}-{𒀁}
       2        0   {}-{𒁨𒁤}
       2        0   {}-{𒇡}
       2        0   {}-{𒉎𒅑}
       2        0   {}-{𒍪}
       2        0   {}-{𒑄𒐞}
       2        0   {}-{𒑰}
       2        0   {𒀪}-{𒄭}
       2        0   {𒀹}-{𒃵𒆷}
       2        0   {𒁹}-{𒇲𒑰}
       2        0   {𒃅}-{𒌻}
       2        0   {𒃧}-{𒃝𒁳}
       2        0   {𒅓}-{𒐈𒐗}
       2        0   {𒅕}-{ 𒋩}
       2        0   {𒅕}-{𒉌}
       2        0   {𒆉}-{𒆇}
       2        0   {𒆠}-{𒁲}
       2        0   {𒇺}-{𒁹}
       2        0   {𒇺}-{𒁹𒈫}
       2        0   {𒈓}-{𒈝𒋀}
       2        0   {𒉇 }-{}
       2        0   {𒊨}-{𒊕}
       2        0   {𒊶}-{𒊯𒊰}
       2        0   {𒌚}-{𒌓}
       2        0   {𒌜}-{𒌢𒄐}
       2        0   {𒌢}-{𒃰𒉈}
       2        0   {𒍝}-{𒀀}
       2        0   {𒎋}-{𒇽}
       2        0   {𒎍}-{𒐛𒈹}
       2        0   {𒎔}-{𒈪𒇻}
       2        0   {𒐘}-{𒐉}
       2        0   {𒐺}-{𒀾𒆏}
       2        0   {𒑆}-{𒐋}
       1        0   {.}-{}
       1        0   {.}-{𒋗}
       1        0   {}-{𒀖}
       1        0   {}-{𒀾}
       1        0   {}-{𒁵}
       1        0   {}-{𒁹}
       1        0   {}-{𒂟}
       1        0   {}-{𒆰}
       1        0   {}-{𒇧}
       1        0   {}-{𒇰}
       1        0   {}-{𒈪}
       1        0   {}-{𒉈}
       1        0   {}-{𒉌}
       1        0   {}-{𒉎}
       1        0   {}-{𒉻}
       1        0   {}-{𒊼}
       1        0   {}-{𒋙}
       1        0   {}-{𒋢}
       1        0   {}-{𒌒}
       1        0   {}-{𒌓}
       1        0   {}-{𒌨}
       1        0   {}-{𒍘}
       1        0   {}-{𒍦}
       1        0   {}-{𒐈}
       1        0   {}-{𒐉}
       1        0   {}-{𒐊}
       1        0   {}-{𒑐}
       1        0   {}-{𒑚}
       1        0   {}-{𒑳}
       1        0   {𒀑}-{𒂃}
       1        0   {𒁇}-{𒀸}
       1        0   {𒁍}-{𒅈}
       1        0   {𒁖}-{𒍩}
       1        0   {𒁘}-{𒁜}
       1        0   {𒁘}-{𒁟}
       1        0   {𒁚}-{𒁟}
       1        0   {𒁡}-{𒁟}
       1        0   {𒁥}-{𒁡}
       1        0   {𒁩}-{𒁟}
       1        0   {𒁷}-{}
       1        0   {𒁹}-{𒋙}
       1        0   {𒁹}-{𒑰}
       1        0   {𒁻}-{𒅸}
       1        0   {𒁽}-{𒁺}
       1        0   {𒂃}-{𒃮}
       1        0   {𒂃}-{𒐢}
       1        0   {𒂌}-{𒁓}
       1        0   {𒂏}-{𒋠}
       1        0   {𒂚}-{𒂗}
       1        0   {𒂪}-{𒂣}
       1        0   {𒂪}-{𒂴}
       1        0   {𒂬}-{𒂴}
       1        0   {𒂰}-{𒂣}
       1        0   {𒂰}-{𒂮}
       1        0   {𒃂}-{𒃏}
       1        0   {𒃃}-{𒃀}
       1        0   {𒃄}-{𒆃}
       1        0   {𒃏}-{𒂞}
       1        0   {𒃙}-{𒂼}
       1        0   {𒃜}-{𒀢}
       1        0   {𒃠}-{𒌟}
       1        0   {𒃡}-{𒃝}
       1        0   {𒃡}-{𒃞}
       1        0   {𒃨}-{𒍺}
       1        0   {𒃭}-{𒂉}
       1        0   {𒃭}-{𒂽}
       1        0   {𒃷}-{𒉣}
       1        0   {𒃷}-{𒑛}
       1        0   {𒃾}-{𒄋}
       1        0   {𒄁}-{𒍣}
       1        0   {𒄑}-{𒇻}
       1        0   {𒄑}-{𒋫}
       1        0   {𒄙}-{𒄘}
       1        0   {𒄤}-{𒀽}
       1        0   {𒄨}-{𒄥}
       1        0   {𒄵}-{𒄰}
       1        0   {𒄷}-{𒊑}
       1        0   {𒅙}-{𒁜}
       1        0   {𒅜}-{𒅫}
       1        0   {𒅧}-{𒅢}
       1        0   {𒅪}-{𒉈}
       1        0   {𒅬}-{𒅸}
       1        0   {𒅲}-{𒅸}
       1        0   {𒅳}-{𒋪}
       1        0   {𒅷}-{𒅚}
       1        0   {𒅷}-{𒅺}
       1        0   {𒅸}-{𒆅}
       1        0   {𒆄}-{𒅥}
       1        0   {𒆅}-{𒅫}
       1        0   {𒆑}-{𒈛}
       1        0   {𒆜}-{𒀬}
       1        0   {𒆜}-{𒍮}
       1        0   {𒆤}-{𒅖}
       1        0   {𒆪}-{}
       1        0   {𒆬}-{𒊯}
