ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     640   Errors
   95.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     129      366      145      640   Unmarked
     129      366      145      640   Total

   Count   Missed   %Right
   10713      432    95.97   Unassigned
    4746       61    98.71   ASCII Spacing Characters
       3        2    33.33   ASCII Special Symbols
      12        0   100.00   Private Use Area
   15474      495    96.80   Total

  Errors   Marked   Correct-Generated
      17        0   {𒎄 𒁬 𒁑 𒀹 𒁯...}-{𒄑𒋗𒁈𒌵𒁈𒁈...}
      14        0   {𒅇 }-{}
      12        0   {𒉬 𒂊𒌈 𒂊 𒀯 ...}-{𒀮𒈭𒋗𒁖𒀾𒀾...}
      11        0   {𒁁𒉌𒅀𒀀𒈠}-{𒃶𒈳𒅕𒊐𒋙𒋙...}
       9        0   {𒍥 𒂃 𒀔 𒄐 𒉐}-{𒀾𒀾𒁖𒄋𒊩𒈖...}
       8        0   {𒍥𒊺 𒍥𒌓}-{𒐔 𒆥𒁐𒃼𒑔...}
       7        0   {𒋰 𒅇 𒁤 𒑰}-{𒅻}
       6        0   {𒎍 }-{}
       5        0   {}-{𒋙}
       5        0   {𒃳𒌏}-{𒃲𒋗𒈭𒍝𒍝}
       5        0   {𒍣 𒈗 𒈢}-{𒊌𒋢}
       5        0   {𒍣𒅅𒂵𒋾 }-{}
       4        0   {𒂠𒄾}-{𒄾 𒌅𒅇}
       4        0   {𒃲}-{𒋗𒃳𒊩𒈨}
       4        0   {𒇻 }-{}
       4        0   {𒉎𒌇}-{𒐏𒊑𒈜𒌴}
       4        0   {𒋙}-{}
       4        0   {𒌋}-{}
       4        0   {𒍙}-{𒊑𒍘𒁮𒈦}
       4        0   {𒎃 }-{}
       3        0   {}-{𒆸𒊬𒆸}
       3        0   {}-{𒐖𒈯𒊅}
       3        0   {𒂃}-{𒃮}
       3        0   {𒂟𒄭}-{𒄗𒐫𒊒}
       3        0   {𒇖 𒎉}-{𒇆}
       3        0   {𒇦 𒑂}-{𒂄}
       3        0   {𒉉 𒆔}-{𒂏}
       3        0   {𒉺}-{𒊕𒅍𒄥}
       3        0   {𒊺}-{𒆭𒆭𒄃}
       3        0   {𒊻𒋛𒈠}-{𒊺}
       3        0   {𒌋}-{𒀸𒁁𒌍}
       3        0   {𒍝𒊐}-{𒊓𒀮𒉺}
       3        0   {𒎂 𒈪}-{𒉜}
       3        0   {𒐊}-{𒀾𒇷𒀀}
       3        0   {𒐚}-{𒐜}
       3        0   {𒑖 𒁃}-{𒈗}
       2        0   { 𒇕}-{}
       2        0   { 𒇻}-{}
       2        0   { 𒉭}-{}
       2        0   { 𒍯}-{}
       2        0   { 𒍴}-{}
       2        0   { 𒍺}-{}
       2        0   { 𒎕}-{𒆴}
       2        0   { 𒐚}-{𒐑𒐓}
       2        0   {.}-{}
       2        0   {}-{𒀀}
       2        0   {}-{𒀪𒄭}
       2        0   {}-{𒁀𒃸}
       2        0   {}-{𒁹}
       2        0   {}-{𒁹𒍝}
       2        0   {}-{𒆍}
       2        0   {}-{𒆓𒃶}
       2        0   {}-{𒈫}
       2        0   {}-{𒈾}
       2        0   {}-{𒊺}
       2        0   {}-{𒊻𒇷}
       2        0   {}-{𒌓𒌛}
       2        0   {}-{𒌮𒁼}
       2        0   {}-{𒍠}
       2        0   {}-{𒑐𒇹}
       2        0   {𒀀}-{𒍝𒐌}
       2        0   {𒀀𒄿}-{𒍝𒊓}
       2        0   {𒀄}-{𒀆}
       2        0   {𒀉}-{𒋁𒄫}
       2        0   {𒀪}-{𒄰}
       2        0   {𒀴}-{𒁴𒐨}
       2        0   {𒁀}-{𒊕𒈪}
       2        0   {𒁤 }-{}
       2        0   {𒁹}-{}
       2        0   {𒂟}-{𒇇𒊭}
       2        0   {𒂨 }-{}
       2        0   {𒃬}-{𒂾𒃝}
       2        0   {𒃲𒈨}-{𒋗𒋥}
       2        0   {𒃴}-{𒊍𒀴}
       2        0   {𒄖}-{𒃻𒈨}
       2        0   {𒄯}-{𒄙𒄴}
       2        0   {𒄰}-{𒀪}
       2        0   {𒄷}-{𒊑}
       2        0   {𒅆𒂠}-{𒅇}
       2        0   {𒅆𒂵}-{𒅇𒍼}
       2        0   {𒅈}-{𒅆𒊑}
       2        0   {𒅾}-{𒊚}
       2        0   {𒆟𒄑}-{𒅴}
       2        0   {𒆭}-{𒊺𒋗}
       2        0   {𒆳𒌏}-{𒉻}
       2        0   {𒇛}-{𒅖}
       2        0   {𒇩 }-{}
       2        0   {𒇹}-{𒋀𒊐}
       2        0   {𒇺}-{𒀀𒁹}
       2        0   {𒈉}-{𒇾}
       2        0   {𒈥}-{𒄑𒈨}
       2        0   {𒈥}-{𒆪𒈨}
       2        0   {𒈦𒆕}-{}
       2        0   {𒈩}-{𒌝}
       2        0   {𒈫}-{𒁹𒁹}
       2        0   {𒈹𒋭}-{𒋆}
       2        0   {𒈼}-{𒈹}
       2        0   {𒉌𒁁}-{𒄖}
       2        0   {𒉺}-{𒁕𒆏}
       2        0   {𒉺}-{𒑐}
       2        0   {𒉽}-{𒁕𒌋}
       2        0   {𒉽𒂊}-{𒌎}
       2        0   {𒉿𒊑}-{𒅈}
       2        0   {𒊏𒍝}-{𒊬𒈭}
       2        0   {𒊓𒀠}-{𒅍𒅀}
       2        0   {𒊩}-{𒋡𒊒}
       2        0   {𒊭𒁹}-{𒋗𒈫}
       2        0   {𒊻}-{𒊺𒄷}
       2        0   {𒌂}-{𒌁}
       2        0   {𒌉𒇲}-{𒃻𒋙}
       2        0   {𒌝}-{𒋡𒂡}
       2        0   {𒌢}-{𒉺𒅗}
       2        0   {𒍝𒋗}-{}
       2        0   {𒍴 }-{}
       2        0   {𒎁 }-{}
       2        0   {𒎈 }-{}
       2        0   {𒎉 }-{}
       2        0   {𒎐 }-{}
       2        0   {𒎗 }-{}
       2        0   {𒐉}-{𒍝}
       2        0   {𒐊}-{𒄄𒌦}
       2        0   {𒐙 }-{}
       2        0   {𒐣}-{𒄭𒄭}
       2        0   {𒑏}-{𒈦}
       2        0   {𒑰}-{𒁹}
       1        0   {}-{𒀃}
       1        0   {}-{𒀮}
       1        0   {}-{𒀸}
       1        0   {}-{𒁨}
       1        0   {}-{𒂀}
       1        0   {}-{𒂖}
       1        0   {}-{𒂟}
       1        0   {}-{𒃲}
       1        0   {}-{𒃶}
       1        0   {}-{𒄗}
       1        0   {}-{𒄜}
       1        0   {}-{𒄡}
       1        0   {}-{𒄰}
       1        0   {}-{𒄱}
       1        0   {}-{𒄷}
       1        0   {}-{𒄿}
       1        0   {}-{𒅅}
       1        0   {}-{𒅈}
       1        0   {}-{𒅔}
       1        0   {}-{𒅜}
       1        0   {}-{𒅧}
       1        0   {}-{𒅴}
       1        0   {}-{𒅼}
       1        0   {}-{𒆁}
       1        0   {}-{𒆗}
       1        0   {}-{𒆳}
       1        0   {}-{𒆸}
       1        0   {}-{𒆽}
       1        0   {}-{𒇗}
       1        0   {}-{𒇭}
       1        0   {}-{𒈨}
       1        0   {}-{𒉈}
       1        0   {}-{𒉣}
       1        0   {}-{𒉰}
       1        0   {}-{𒉺}
       1        0   {}-{𒉽}
       1        0   {}-{𒉿}
       1        0   {}-{𒊶}
       1        0   {}-{𒋈}
       1        0   {}-{𒋼}
       1        0   {}-{𒌅}
       1        0   {}-{𒌉}
       1        0   {}-{𒌋}
       1        0   {}-{𒌝}
       1        0   {}-{𒌨}
       1        0   {}-{𒌷}
       1        0   {}-{𒐏}
       1        0   {}-{𒑆}
       1        0   {𒀀}-{𒈨}
       1        0   {𒀀}-{𒋙}
       1        0   {𒀘}-{𒀛}
       1        0   {𒀛}-{𒄊}
       1        0   {𒀮}-{𒄻}
       1        0   {𒀵}-{𒑛}
       1        0   {𒁍}-{𒋓}
       1        0   {𒁍}-{𒐫}
       1        0   {𒁒}-{𒌛}
       1        0   {𒁓}-{𒌋}
       1        0   {𒁖}-{𒉜}
       1        0   {𒁖}-{𒊓}
       1        0   {𒁙}-{𒁬}
       1        0   {𒁩}-{𒁜}
       1        0   {𒁭}-{𒁘}
       1        0   {𒁯}-{𒅸}
       1        0   {𒁱}-{𒂓}
       1        0   {𒁲}-{𒆠}
       1        0   {𒁳}-{}
       1        0   {𒁸}-{𒆤}
       1        0   {𒁹}-{𒀀}
       1        0   {𒁹}-{𒈫}
       1        0   {𒂁}-{𒌉}
       1        0   {𒂃}-{𒀯}
       1        0   {𒂄}-{𒋚}
       1        0   {𒂍}-{𒊓}
       1        0   {𒂑}-{𒂏}
       1        0   {𒂒}-{𒅖}
       1        0   {𒂓}-{𒉨}
       1        0   {𒂕}-{𒁜}
       1        0   {𒂖}-{𒂍}
       1        0   {𒂗}-{}
       1        0   {𒂗}-{𒌷}
       1        0   {𒂜}-{𒂗}
       1        0   {𒂟}-{𒌖}
       1        0   {𒂟}-{𒑢}
       1        0   {𒂠}-{𒍥}
       1        0   {𒂣}-{𒂢}
       1        0   {𒂥}-{𒂬}
       1        0   {𒂦}-{𒍀}
       1        0   {𒂧}-{𒂣}
       1        0   {𒂰}-{𒂩}
       1        0   {𒂳}-{𒍀}
       1        0   {𒂹}-{𒂺}
       1        0   {𒂼}-{𒃝}
       1        0   {𒃂}-{𒌗}
       1        0   {𒃃}-{𒃧}
       1        0   {𒃄}-{𒇤}
       1        0   {𒃅}-{𒃬}
       1        0   {𒃎}-{𒃆}
       1        0   {𒃎}-{𒃓}
       1        0   {𒃏}-{𒂸}
       1        0   {𒃖}-{𒂼}
       1        0   {𒃘}-{𒇨}
       1        0   {𒃙}-{𒂹}
       1        0   {𒃜}-{𒃇}
       1        0   {𒃝}-{𒃆}
       1        0   {𒃨}-{𒂼}
       1        0   {𒃨}-{𒃀}
       1        0   {𒃨}-{𒃝}
       1        0   {𒃪}-{𒃉}
       1        0   {𒃪}-{𒍔}
       1        0   {𒃫}-{𒃠}
       1        0   {𒃭}-{𒀜}
       1        0   {𒃵}-{𒅎}
       1        0   {𒃶}-{}
       1        0   {𒃸}-{𒁀}
       1        0   {𒃻}-{}
       1        0   {𒃻}-{𒉻}
       1        0   {𒄀}-{𒍣}
       1        0   {𒄄}-{𒆥}
       1        0   {𒄇}-{𒂒}
       1        0   {𒄈}-{}
       1        0   {𒄏}-{𒄍}
       1        0   {𒄑}-{𒇢}
       1        0   {𒄑}-{𒇥}
       1        0   {𒄔}-{𒇇}
       1        0   {𒄛}-{𒄜}
       1        0   {𒄦}-{𒍖}
       1        0   {𒄧}-{𒐹}
       1        0   {𒄨}-{𒆗}
       1        0   {𒄨}-{𒌌}
       1        0   {𒄬}-{𒆳}
       1        0   {𒄭}-{𒌒}
       1        0   {𒄯}-{𒄴}
       1        0   {𒄯}-{𒄵}
       1        0   {𒄰}-{𒄮}
       1        0   {𒄳}-{𒄯}
       1        0   {𒄶}-{𒄲}
       1        0   {𒅀}-{}
       1        0   {𒅃}-{𒁟}
       1        0   {𒅈}-{𒅆}
       1        0   {𒅕}-{𒋩}
       1        0   {𒅘}-{𒋢}
       1        0   {𒅙}-{𒅮}
       1        0   {𒅛}-{𒅢}
       1        0   {𒅢}-{𒍾}
       1        0   {𒅣}-{𒆂}
       1        0   {𒅤}-{𒅠}
       1        0   {𒅸}-{𒅝}
       1        0   {𒆀}-{𒅛}
       1        0   {𒆀}-{𒅽}
       1        0   {𒆀}-{𒆆}
       1        0   {𒆅}-{𒅨}
       1        0   {𒆈}-{𒅙}
       1        0   {𒆈}-{𒆁}
       1        0   {𒆉}-{𒁤}
       1        0   {𒆋}-{𒅜}
       1        0   {𒆋}-{𒅺}
       1        0   {𒆍}-{𒆼}
       1        0   {𒆘}-{𒁻}
       1        0   {𒆚}-{𒂃}
       1        0   {𒆜}-{𒈸}
       1        0   {𒆣}-{𒆢}
       1        0   {𒆤}-{𒁻}
       1        0   {𒆪}-{𒇻}
       1        0   {𒆬}-{𒊳}
       1        0   {𒆮}-{𒃯}
       1        0   {𒆳}-{}
       1        0   {𒆳}-{𒐊}
       1        0   {𒆾}-{𒇑}
       1        0   {𒆾}-{𒇓}
       1        0   {𒇃}-{𒆹}
       1        0   {𒇈}-{𒇡}
       1        0   {𒇖}-{𒁳}
       1        0   {𒇧}-{𒉹}
       1        0   {𒇫}-{𒉒}
       1        0   {𒇲}-{𒈨}
       1        0   {𒇶}-{𒋢}
       1        0   {𒇹}-{𒄿}
       1        0   {𒇻}-{}
       1        0   {𒇽}-{𒈅}
       1        0   {𒈈}-{𒇾}
       1        0   {𒈖}-{𒁃}
       1        0   {𒈖}-{𒊩}
       1        0   {𒈟}-{𒆥}
       1        0   {𒈨}-{𒃲}
       1        0   {𒈲}-{𒊑}
       1        0   {𒈴}-{𒑈}
       1        0   {𒈷}-{𒇆}
       1        0   {𒈹}-{𒊑}
       1        0   {𒉌}-{𒄋}
       1        0   {𒉚}-{𒉓}
       1        0   {𒉝}-{𒊐}
       1        0   {𒉠}-{𒋢}
       1        0   {𒉢}-{𒆰}
       1        0   {𒉭}-{𒈶}
       1        0   {𒉱}-{𒀝}
       1        0   {𒉺}-{}
       1        0   {𒉼}-{𒐀}
       1        0   {𒉽}-{}
       1        0   {𒉽}-{𒈧}
       1        0   {𒉾}-{𒐌}
       1        0   {𒉿}-{𒈨}
       1        0   {𒉿}-{𒐃}
       1        0   {𒊋}-{𒊍}
       1        0   {𒊎}-{𒊍}
       1        0   {𒊏}-{}
       1        0   {𒊠}-{𒊛}
       1        0   {𒊨}-{𒆏}
       1        0   {𒊩}-{}
       1        0   {𒊮}-{𒁲}
       1        0   {𒊺}-{𒐓}
       1        0   {𒊻}-{𒄷}
       1        0   {𒊼}-{𒑑}
       1        0   {𒋇}-{𒋋}
       1        0   {𒋇}-{𒋑}
       1        0   {𒋈}-{𒋊}
       1        0   {𒋋}-{𒋊}
       1        0   {𒋍}-{𒋉}
       1        0   {𒋓}-{}
       1        0   {𒋕}-{𒅉}
       1        0   {𒋛}-{𒆹}
       1        0   {𒋝}-{𒌒}
       1        0   {𒋡}-{𒃰}
       1        0   {𒋫}-{𒆪}
       1        0   {𒋰}-{𒉒}
       1        0   {𒋷}-{𒋸}
       1        0   {𒋻}-{𒀭}
       1        0   {𒋽}-{𒄯}
       1        0   {𒌋}-{𒑲}
       1        0   {𒌎}-{𒄿}
       1        0   {𒌑}-{}
       1        0   {𒌓}-{}
       1        0   {𒌓}-{𒁀}
       1        0   {𒌖}-{𒋧}
       1        0   {𒌜}-{𒀨}
       1        0   {𒌧}-{𒋇}
       1        0   {𒌫}-{𒃴}
       1        0   {𒌬}-{𒂃}
       1        0   {𒌳}-{𒌰}
       1        0   {𒌳}-{𒌲}
       1        0   {𒌺}-{𒆼}
       1        0   {𒌼}-{𒀏}
       1        0   {𒍈}-{𒌹}
       1        0   {𒍋}-{𒅜}
       1        0   {𒍒}-{𒌾}
       1        0   {𒍕}-{𒃞}
       1        0   {𒍠}-{𒌞}
       1        0   {𒍥}-{𒑕}
       1        0   {𒍩}-{𒌉}
       1        0   {𒍯}-{𒐚}
       1        0   {𒍵}-{𒇑}
       1        0   {𒍼}-{𒂮}
       1        0   {𒎆}-{𒁦}
       1        0   {𒎑}-{𒐛}
       1        0   {𒎘}-{𒇒}
       1        0   {𒐈}-{𒁹}
       1        0   {𒐉}-{𒉿}
       1        0   {𒐉}-{𒑟}
       1        0   {𒐊}-{𒐉}
       1        0   {𒐎}-{𒑃}
       1        0   {𒐏}-{𒆐}
